"iter","time_ms","max_err_last","max_err_ergodic","primal_resid","primal_stationarity_proxy"
4760,49897.664619,0.0000852721162579657,0.0000447694469562247,17.0544368036963,2.34379939833567
4765,49947.185764,0.0000852825959243684,0.0000447630978219005,17.056532725593,2.3209890512088
4770,49996.364099,0.0000850727577110072,0.0000447568006385164,17.0145647696434,2.29496071591263
4775,50046.173541,0.0000846441430955792,0.0000447505658555071,16.9288414985635,2.26576805891101
4780,50095.783826,0.000083998925594707,0.000044744405732336,16.7997980696964,2.2334778462494
4785,50144.990104,0.0000831399026349168,0.0000447383347983313,16.6279936576716,2.19813400616851
4790,50193.433093,0.0000820704905199943,0.0000447323709218761,16.4141116054744,2.15982191819999
4795,50243.557603,0.0000807946972336552,0.0000447265361819965,16.15895272253,2.11862269725948
4800,50293.697713,0.0000793170846632313,0.0000447208581570591,15.8634297853691,2.07464937013174
4805,50347.338685,0.0000776427590590068,0.0000447153657477965,15.5285644406295,2.08962658831865
4810,50397.134651,0.0000757773095468248,0.0000447100902616453,15.1554741059338,2.16985226723037
4815,50446.847731,0.0000737267968727232,0.0000447050646636832,14.7453709295806,2.24730158053107
4820,50497.643725,0.0000714977346796052,0.0000447003228964977,14.2995576905882,2.32181437041103
4825,50552.549266,0.0000690970517678593,0.0000446958992992331,13.81942041686,2.39328346988922
4830,50606.815514,0.0000665320765629876,0.0000446918279128471,13.3064245962476,2.46161616067006
4835,50663.23675,0.0000638105102933857,0.0000446881416441263,12.7621105100645,2.52674708457169
4840,50717.313519,0.0000609404066987545,0.0000446848721829809,12.1880889616043,2.58864269539947
4845,50771.567754,0.0000579301524028453,0.0000446820494444796,11.586036890926,2.64727354717973
4850,50823.47682,0.0000547838749144031,0.0000446797014053858,10.9567798876592,2.70260009288806
4855,50875.910321,0.0000515131645523427,0.0000446778537448976,10.3026361617357,2.75463451632883
4860,50929.646042,0.0000489607399275726,0.0000446765296250725,9.79214862371535,2.80341968507492
4865,50982.696243,0.0000476631954166613,0.0000446757491205504,9.53264000904505,2.84896910809621
4870,51034.740114,0.0000466109960623491,0.0000446755283954317,9.32220334530025,2.89136762818297
4875,51085.966896,0.0000454952997568643,0.0000446758795581573,9.09906646725675,2.93073651962663
4880,51136.987837,0.0000458133848144178,0.0000446768107864193,9.16275186760811,2.96710501381404
4885,51188.52648,0.0000463876235924261,0.0000446783258892637,9.27766345338807,3.00059520020834
4890,51242.376257,0.0000469595588870383,0.000044680424344831,9.39208845473593,3.03113252216493
4895,51297.008169,0.0000475177080517036,0.0000446830947827123,9.50375505366992,3.05883571349377
4900,51353.113527,0.0000480592493926476,0.0000446863185770176,9.6120972849792,3.08368129432192
4905,51404.813065,0.000048580159111686,0.0000446900760732198,9.71631439587043,3.10564825275563
4910,51456.209167,0.0000490713682998927,0.0000446943385086756,9.81458241152654,3.12471176289981
4915,51506.749346,0.0000495276789114988,0.0000446990708573456,9.90586416473957,3.14095534054388
4920,51557.526885,0.0000499485393252938,0.0000447042355118188,9.99006035802063,3.15433898454474
4925,51607.566103,0.0000503252822987464,0.0000447097907912324,10.0654335814014,3.16476736594761
4930,51656.904462,0.0000506523828037089,0.0000447156868363845,10.1308717202601,3.17212771059056
4935,51708.955427,0.0000509266182796616,0.0000447218703523451,10.185742839354,3.17632132253896
4940,51758.328752,0.0000511461610051816,0.0000447282856429572,10.2296619433928,3.17730363063107
4945,51808.545927,0.0000513096357142749,0.0000447348759868805,10.2623672018871,3.17493124840871
4950,51856.697925,0.0000514171519496488,0.0000447415840707796,10.2838752622374,3.16914121091215
4955,51906.335191,0.000051471119613445,0.0000447483544504905,10.2946808117214,3.15982493230618
4960,51956.56475,0.0000514724197351289,0.0000447551336743394,10.2949311107797,3.14684868480994
4965,52006.795281,0.0000514239971733622,0.0000447618702665046,10.2852522139076,3.13026068062095
4970,52057.390545,0.0000513274488077821,0.0000447685154322686,10.2659293203197,3.11002299299644
4975,52106.651957,0.0000511857190962726,0.000044775022770953,10.2375774784916,3.08617598600384
4980,52156.453845,0.0000510025895548317,0.0000447813495124032,10.2009465682389,3.0586364216834
4985,52205.804376,0.0000507818049164058,0.0000447874570193487,10.1567844138594,3.0274439424497
4990,52257.41727,0.0000505277329813343,0.0000447933107752619,10.1059545365162,2.9926876476341
4995,52306.625833,0.0000508340246198327,0.0000447988807830467,10.1668426213019,2.95440819606337
